duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
512466,0,0.543,0.819,-9.46,0,0.028,0.0273,0.495,0.0627,0.162,131.004,0.0,0.0,1.0,0.0
107520,1,0.864,0.369,-4.54,1,0.145,0.0986,0.0,0.123,0.506,83.362,0.0,0.0,1.0,0.0
182146,1,0.793,0.742,-6.93,0,0.101,0.275,0.0,0.172,0.723,140.034,0.0,0.0,1.0,0.0
270000,1,0.453,0.736,-6.269,0,0.229,0.204,4.18e-06,0.105,0.288,160.018,0.0,0.0,1.0,0.0
169906,0,0.687,0.854,-5.368,0,0.308,0.0619,0.000645,0.147,0.721,214.016,0.0,0.0,1.0,0.0
245533,0,0.653,0.604,-8.601,1,0.0268,0.0119,0.0,0.0688,0.298,119.145,0.0,0.0,1.0,0.0
161484,0,0.828,0.93,-5.609,1,0.0719,0.000529,0.663,0.0662,0.678,128.009,0.0,0.0,1.0,0.0
177701,0,0.561,0.912,-4.221,0,0.0806,0.271,0.000895,0.206,0.684,164.013,0.0,0.0,1.0,0.0
213546,0,0.71,0.757,-10.636,1,0.0302,0.0352,0.00306,0.138,0.492,127.107,0.0,0.0,1.0,0.0
175225,0,0.858,0.359,-12.197,1,0.0437,0.146,3.58e-06,0.101,0.432,99.989,0.0,0.0,1.0,0.0
246954,0,0.222,0.455,-7.039,1,0.0341,0.713,0.0,0.148,0.237,75.262,0.0,0.0,1.0,0.0
246720,0,0.65,0.806,-5.989,0,0.0463,0.51,2.62e-06,0.96,0.712,122.002,0.0,0.0,1.0,0.0
189983,0,0.322,0.589,-8.646,1,0.04,0.0384,0.611,0.0618,0.216,184.151,0.0,0.0,1.0,0.0
129000,0,0.688,0.678,-3.903,1,0.0348,0.0359,0.0,0.0331,0.909,120.058,0.0,0.0,1.0,0.0
254323,1,0.876,0.829,-3.381,0,0.131,0.0329,0.0028,0.127,0.825,118.0,0.0,0.0,1.0,0.0
212859,0,0.501,0.798,-4.485,1,0.0412,0.336,2.31e-06,0.0633,0.167,135.005,0.0,0.0,1.0,0.0
213720,0,0.545,0.618,-5.345,1,0.0255,0.429,0.0,0.312,0.576,103.953,0.0,0.0,1.0,0.0
259353,0,0.522,0.62,-8.016,0,0.0649,0.0564,2.47e-05,0.217,0.19,139.837,0.0,0.0,1.0,0.0
178000,0,0.654,0.478,-9.708,0,0.0536,0.188,0.0,0.0686,0.83,134.867,0.0,1.0,0.0,0.0
266322,0,0.635,0.947,-1.919,0,0.123,0.0233,0.0541,0.126,0.593,155.01,0.0,0.0,1.0,0.0
172920,0,0.529,0.74,-7.885,1,0.0292,0.035,0.00706,0.0992,0.664,115.583,0.0,0.0,1.0,0.0
289044,0,0.629,0.485,-6.695,0,0.0241,0.76,1.34e-06,0.0976,0.303,95.95,0.0,0.0,1.0,0.0
195428,0,0.795,0.62,-6.989,1,0.0952,0.0787,0.0,0.132,0.37,139.932,0.0,0.0,1.0,0.0
224785,0,0.75,0.563,-9.883,0,0.0977,0.049,0.0437,0.358,0.427,139.991,0.0,0.0,1.0,0.0
224347,0,0.562,0.888,-5.093,1,0.0396,0.0304,0.00688,0.159,0.406,134.997,0.0,0.0,1.0,0.0
156973,0,0.674,0.0688,-13.152,1,0.0404,0.914,0.00183,0.11,0.0698,147.701,0.0,0.0,1.0,0.0
360093,0,0.771,0.513,-13.684,1,0.0498,0.102,0.0756,0.0482,0.898,118.047,0.0,0.0,1.0,0.0
188893,0,0.363,0.642,-10.107,0,0.0375,0.437,0.000485,0.357,0.882,166.951,0.0,0.0,1.0,0.0
296228,0,0.495,0.708,-4.565,0,0.0466,0.00177,0.866,0.0792,0.0386,175.013,0.0,0.0,1.0,0.0
178064,1,0.706,0.914,-5.668,0,0.0615,0.19,0.0,0.0886,0.299,124.03,0.0,0.0,1.0,0.0
171160,0,0.867,0.899,-5.192,0,0.113,0.00372,8.11e-05,0.798,0.715,109.301,0.0,0.0,1.0,0.0
208266,0,0.521,0.643,-8.212,1,0.0364,0.0393,0.00166,0.605,0.308,94.326,0.0,0.0,1.0,0.0
257647,0,0.62,0.848,-7.898,1,0.0455,0.271,2.32e-05,0.181,0.82,170.066,0.0,0.0,1.0,0.0
171533,0,0.518,0.709,-8.395,1,0.179,0.27,7.2e-06,0.0985,0.782,173.097,0.0,0.0,1.0,0.0
160801,0,0.533,0.93,-4.208,0,0.0885,0.365,0.0,0.79,0.435,92.591,0.0,0.0,1.0,0.0
234453,0,0.706,0.785,-4.173,0,0.0385,0.000139,0.0506,0.236,0.893,123.029,0.0,0.0,1.0,0.0
111186,0,0.39,0.995,-5.372,1,0.142,1.54e-06,0.941,0.306,0.176,132.915,0.0,0.0,1.0,0.0
211933,0,0.519,0.704,-5.754,0,0.317,0.00479,0.0,0.14,0.454,78.671,0.0,0.0,1.0,0.0
120000,0,0.428,0.996,-18.872,1,0.0457,0.937,0.866,0.944,0.0155,83.228,0.0,0.0,0.0,1.0
231232,1,0.792,0.577,-9.651,1,0.0952,0.0471,2.83e-06,0.167,0.541,139.99,0.0,0.0,1.0,0.0
414133,0,0.35,0.0512,-26.798,1,0.0437,0.983,0.889,0.114,0.0768,132.721,0.0,0.0,0.0,1.0
226942,0,0.647,0.809,-6.97,1,0.0267,0.00781,4.18e-05,0.237,0.665,99.975,0.0,0.0,1.0,0.0
233286,0,0.83,0.401,-6.557,1,0.0922,0.0658,0.00302,0.0691,0.69,96.024,0.0,0.0,1.0,0.0
254600,0,0.477,0.491,-15.01,1,0.0417,0.0476,2.71e-06,0.0677,0.68,130.706,0.0,0.0,1.0,0.0
248760,0,0.487,0.769,-6.081,0,0.0505,0.00121,0.00109,0.378,0.313,115.986,0.0,0.0,1.0,0.0
201793,0,0.608,0.581,-8.318,1,0.0453,0.301,1.71e-05,0.582,0.611,92.974,0.0,0.0,1.0,0.0
196986,1,0.237,0.989,-4.099,1,0.151,2.31e-05,0.000813,0.853,0.114,93.343,0.0,0.0,1.0,0.0
283800,0,0.366,0.852,-4.965,0,0.0837,0.00398,0.00383,0.105,0.156,112.959,0.0,0.0,1.0,0.0
151967,0,0.758,0.645,-5.841,0,0.0435,0.331,0.0,0.13,0.394,121.94,0.0,0.0,1.0,0.0
286875,0,0.487,0.849,-6.247,1,0.0739,0.00305,0.00704,0.43,0.108,128.009,0.0,0.0,1.0,0.0
181800,0,0.733,0.766,-7.553,0,0.044,0.0962,0.000448,0.3,0.198,94.993,0.0,0.0,1.0,0.0
272914,0,0.474,0.91,-3.346,0,0.04,0.000842,0.878,0.0929,0.151,174.982,0.0,0.0,1.0,0.0
436791,0,0.429,0.768,-10.373,1,0.0526,0.0232,6.28e-05,0.79,0.281,149.754,0.0,0.0,1.0,0.0
171435,0,0.395,0.977,-3.307,1,0.193,0.0131,1.73e-06,0.15,0.275,169.952,0.0,0.0,1.0,0.0
201759,0,0.522,0.648,-5.189,1,0.0377,0.254,0.0,0.224,0.214,151.874,0.0,0.0,1.0,0.0
157400,0,0.59,0.833,-3.725,0,0.0599,0.0502,0.000511,0.128,0.158,149.968,0.0,0.0,1.0,0.0
546386,1,0.391,0.237,-14.398,0,0.0892,0.803,0.0,0.191,0.165,79.233,0.0,0.0,1.0,0.0
191626,1,0.581,0.816,-7.457,0,0.0393,0.000612,0.0,0.107,0.424,117.979,0.0,0.0,1.0,0.0
256293,0,0.508,0.521,-10.23,1,0.0329,0.477,0.0,0.0964,0.18,119.946,0.0,0.0,1.0,0.0
163516,0,0.593,0.701,-6.329,1,0.0469,0.00291,0.804,0.0884,0.201,181.976,0.0,0.0,1.0,0.0
160026,1,0.483,0.949,-5.19,0,0.156,0.00894,0.00023,0.302,0.156,125.104,0.0,0.0,1.0,0.0
288200,0,0.714,0.771,-12.067,1,0.0509,0.0016,0.831,0.895,0.503,111.777,0.0,0.0,1.0,0.0
255800,0,0.487,0.541,-10.769,1,0.029,0.169,0.505,0.134,0.424,135.166,0.0,0.0,1.0,0.0
352500,0,0.546,0.832,-8.834,1,0.0372,0.00145,0.0801,0.193,0.0374,127.996,0.0,0.0,1.0,0.0
277000,0,0.582,0.253,-11.43,1,0.0259,0.827,2.95e-05,0.091,0.294,90.186,0.0,0.0,1.0,0.0
393160,0,0.733,0.878,-8.96,0,0.042,0.00355,0.887,0.0984,0.665,126.028,0.0,0.0,1.0,0.0
362997,0,0.491,0.322,-11.724,1,0.0354,0.741,4.34e-05,0.134,0.523,128.78,0.0,0.0,1.0,0.0
189600,1,0.775,0.923,-2.96,1,0.139,0.101,0.0,0.362,0.814,100.052,0.0,0.0,1.0,0.0
315786,0,0.127,0.983,-3.909,1,0.109,2.28e-06,0.675,0.33,0.0585,97.631,1.0,0.0,0.0,0.0
168571,0,0.712,0.279,-12.545,1,0.0345,0.932,0.82,0.38,0.115,136.033,0.0,0.0,1.0,0.0
348183,0,0.7,0.38,-9.746,0,0.043,0.901,4.01e-05,0.304,0.441,85.878,0.0,0.0,1.0,0.0
69008,0,0.318,0.826,-7.005,0,0.0556,3.29e-06,0.00278,0.135,0.78,91.272,0.0,0.0,1.0,0.0
122125,0,0.431,0.00807,-29.783,0,0.0459,0.995,0.932,0.112,0.334,77.745,0.0,0.0,1.0,0.0
286875,0,0.55,0.956,-5.166,0,0.0869,0.427,0.163,0.0707,0.266,150.031,0.0,0.0,1.0,0.0
181053,0,0.639,0.427,-6.512,1,0.0368,0.434,1.14e-05,0.0903,0.322,139.899,0.0,0.0,1.0,0.0
240762,1,0.758,0.45,-11.488,0,0.429,0.628,5e-05,0.11,0.427,76.975,0.0,0.0,1.0,0.0
175215,0,0.64,0.574,-8.951,0,0.091,0.138,0.00492,0.342,0.538,198.014,0.0,0.0,1.0,0.0
144844,0,0.851,0.377,-11.197,1,0.085,0.817,0.00413,0.0437,0.734,119.963,0.0,0.0,1.0,0.0
279386,0,0.422,0.248,-8.245,1,0.03,0.95,1.16e-06,0.325,0.219,134.042,0.0,0.0,1.0,0.0
226105,0,0.34,0.914,-2.667,0,0.157,0.000164,0.625,0.371,0.281,126.787,0.0,0.0,1.0,0.0
234266,0,0.67,0.454,-11.569,1,0.0577,0.861,1.49e-05,0.313,0.508,144.033,0.0,0.0,1.0,0.0
383573,0,0.66,0.742,-8.08,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,0.0,0.0,1.0,0.0
219573,0,0.646,0.625,-8.819,0,0.0336,0.275,0.0,0.086,0.977,120.656,0.0,0.0,1.0,0.0
181360,0,0.582,0.705,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,0.0,0.0,1.0,0.0
170949,0,0.393,0.893,-6.955,1,0.0605,0.00118,0.000278,0.135,0.756,156.326,0.0,0.0,1.0,0.0
209800,0,0.767,0.881,-3.988,1,0.0301,0.00133,0.000139,0.0551,0.961,130.018,0.0,0.0,1.0,0.0
226666,0,0.535,0.78,-6.008,1,0.113,0.159,0.000761,0.137,0.622,179.964,0.0,0.0,1.0,0.0
129890,1,0.801,0.946,-1.02,1,0.364,0.0833,0.0,0.171,0.39,101.865,0.0,0.0,1.0,0.0
286733,0,0.576,0.357,-10.418,1,0.0837,0.489,0.0,0.104,0.2,120.123,0.0,0.0,1.0,0.0
141360,0,0.733,0.467,-14.99,1,0.0312,0.148,0.883,0.334,0.852,115.871,0.0,0.0,1.0,0.0
162897,0,0.647,0.876,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,0.0,0.0,1.0,0.0
211720,0,0.931,0.787,-5.594,1,0.234,0.00292,0.0,0.0932,0.575,94.991,0.0,0.0,1.0,0.0
168437,0,0.688,0.33,-13.732,0,0.0327,0.564,0.0,0.315,0.935,121.73,0.0,0.0,1.0,0.0
364426,0,0.665,0.918,-4.483,0,0.102,0.00162,0.156,0.088,0.142,127.996,0.0,0.0,1.0,0.0
252346,0,0.631,0.593,-11.485,1,0.0444,0.0866,0.122,0.374,0.58,128.47,0.0,0.0,1.0,0.0
154133,0,0.592,0.249,-8.86,1,0.0402,0.834,0.00125,0.113,0.155,90.521,0.0,0.0,1.0,0.0
265866,0,0.564,0.354,-15.456,1,0.0366,0.742,0.00177,0.0887,0.668,140.492,0.0,0.0,1.0,0.0
364286,0,0.681,0.917,-5.295,1,0.0573,0.343,0.0,0.663,0.772,116.03,0.0,0.0,1.0,0.0
148603,0,0.444,0.436,-5.988,1,0.042,0.655,0.0,0.157,0.307,77.724,0.0,1.0,0.0,0.0
204266,0,0.658,0.366,-20.075,0,0.0444,0.0184,0.736,0.214,0.295,118.042,0.0,0.0,1.0,0.0
340400,0,0.541,0.584,-10.911,0,0.0499,0.122,0.884,0.104,0.0548,123.027,0.0,0.0,1.0,0.0
155912,0,0.637,0.785,-4.667,1,0.371,0.276,0.0,0.283,0.491,87.364,0.0,0.0,1.0,0.0
152917,1,0.902,0.797,-5.494,1,0.169,0.367,6.84e-05,0.15,0.962,104.981,0.0,0.0,1.0,0.0
282813,0,0.368,0.988,-3.64,1,0.217,0.000354,0.000293,0.142,0.153,150.145,0.0,0.0,1.0,0.0
197381,0,0.657,0.89,-6.025,1,0.0572,0.00822,0.00478,0.364,0.373,95.025,0.0,0.0,1.0,0.0
181366,0,0.744,0.655,-8.834,1,0.046,0.0123,0.875,0.0779,0.334,140.021,0.0,0.0,1.0,0.0
158586,0,0.514,0.495,-6.806,0,0.0333,0.724,0.0,0.227,0.756,110.839,0.0,1.0,0.0,0.0
195295,1,0.623,0.648,-5.855,1,0.118,0.471,0.0,0.083,0.955,150.36,0.0,1.0,0.0,0.0
142520,0,0.659,0.946,-3.071,1,0.0504,0.0128,0.794,0.148,0.487,128.019,0.0,0.0,1.0,0.0
297449,0,0.666,0.247,-11.586,1,0.634,0.798,0.0,0.601,0.406,94.808,0.0,0.0,1.0,0.0
221483,1,0.59,0.787,-6.111,1,0.0507,0.0044,1.58e-05,0.0789,0.534,92.044,0.0,0.0,1.0,0.0
51933,0,0.271,0.405,-10.839,1,0.0379,0.337,0.123,0.165,0.188,109.041,0.0,0.0,0.0,1.0
192104,0,0.497,0.429,-9.611,0,0.194,0.219,1.9e-06,0.0841,0.391,65.169,0.0,1.0,0.0,0.0
320600,0,0.497,0.939,-5.595,1,0.0635,2.04e-06,0.967,0.3,0.327,120.04,0.0,0.0,1.0,0.0
248661,0,0.68,0.154,-20.01,1,0.0407,0.975,0.824,0.114,0.149,120.076,0.0,0.0,1.0,0.0
144000,0,0.553,0.979,-2.46,1,0.0925,0.0141,0.243,0.163,0.541,160.047,0.0,0.0,1.0,0.0
260826,1,0.558,0.583,-6.445,1,0.0488,0.00303,0.000287,0.142,0.169,119.988,0.0,0.0,1.0,0.0
243000,0,0.547,0.494,-10.365,0,0.0562,0.508,1.01e-06,0.123,0.119,88.991,0.0,0.0,1.0,0.0
223640,0,0.512,0.728,-8.165,1,0.0459,0.00783,0.0818,0.172,0.0584,112.994,0.0,0.0,1.0,0.0
197933,1,0.665,0.727,-6.57,0,0.103,0.032,1.02e-05,0.0873,0.66,101.976,0.0,0.0,1.0,0.0
209142,0,0.453,0.995,-5.429,1,0.13,0.0127,0.964,0.118,0.184,140.02,0.0,0.0,1.0,0.0
100009,0,0.666,0.967,-11.093,0,0.0414,2.84e-05,0.91,0.0792,0.0757,129.103,0.0,0.0,1.0,0.0
412227,0,0.414,0.679,-7.806,1,0.0427,0.0184,0.0,0.0895,0.183,138.149,0.0,0.0,1.0,0.0
169230,0,0.778,0.648,-4.722,0,0.318,0.238,0.0,0.278,0.678,155.836,0.0,0.0,1.0,0.0
87133,0,0.447,0.058,-21.547,1,0.0358,0.917,1.15e-06,0.102,0.0711,95.482,0.0,0.0,1.0,0.0
274773,0,0.744,0.728,-7.03,0,0.142,0.0392,4.9e-05,0.318,0.904,129.001,0.0,0.0,1.0,0.0
161250,0,0.844,0.92,-2.799,0,0.102,0.00945,0.84,0.306,0.624,127.96,0.0,0.0,1.0,0.0
168461,0,0.847,0.527,-9.359,1,0.0465,0.0854,0.000303,0.153,0.746,104.052,0.0,0.0,1.0,0.0
393500,0,0.65,0.733,-6.191,1,0.0368,0.0373,0.767,0.315,0.185,131.926,0.0,0.0,1.0,0.0
152801,0,0.821,0.355,-7.15,0,0.0392,0.854,0.0,0.104,0.588,117.286,0.0,0.0,0.0,1.0
245136,0,0.495,0.466,-6.933,1,0.0323,0.527,0.0,0.111,0.346,125.736,0.0,0.0,1.0,0.0
235165,0,0.291,0.919,-4.967,1,0.0569,0.0777,2.31e-05,0.103,0.571,165.93,0.0,0.0,1.0,0.0
255000,0,0.362,0.948,-2.898,0,0.0459,3.17e-05,6.18e-05,0.348,0.304,155.955,0.0,0.0,1.0,0.0
220213,0,0.633,0.647,-6.348,0,0.0318,0.133,0.00021,0.0858,0.775,150.805,0.0,0.0,1.0,0.0
241880,0,0.57,0.824,-5.156,1,0.0308,0.000372,5.9e-05,0.12,0.651,128.95,0.0,0.0,1.0,0.0
201016,1,0.569,0.403,-8.618,1,0.0439,0.593,4.49e-06,0.102,0.269,119.819,0.0,0.0,1.0,0.0
211213,0,0.622,0.514,-4.853,1,0.0308,0.184,0.0,0.102,0.0949,142.091,0.0,0.0,1.0,0.0
210466,0,0.774,0.244,-9.748,0,0.0299,0.72,0.915,0.379,0.421,103.464,0.0,0.0,1.0,0.0
199971,0,0.562,0.955,-4.982,0,0.0733,0.000422,0.000638,0.309,0.781,126.048,0.0,0.0,1.0,0.0
295352,0,0.557,0.487,-7.244,1,0.0231,0.515,0.0,0.112,0.395,98.082,0.0,0.0,1.0,0.0
138000,0,0.329,0.0375,-28.147,1,0.0422,0.991,0.893,0.148,0.191,108.214,0.0,0.0,1.0,0.0
183283,0,0.759,0.509,-8.804,1,0.0953,0.0441,0.0,0.0894,0.365,130.085,0.0,0.0,1.0,0.0
311367,0,0.552,0.428,-9.433,1,0.0346,0.607,0.00125,0.115,0.197,131.745,0.0,1.0,0.0,0.0
262929,0,0.384,0.0739,-19.408,1,0.0333,0.955,0.793,0.223,0.0395,83.844,0.0,1.0,0.0,0.0
54726,0,0.931,0.754,-9.47,1,0.0849,0.000188,0.386,0.0631,0.0735,96.01,0.0,0.0,1.0,0.0
189023,0,0.503,0.993,-1.499,1,0.182,0.00262,3.12e-05,0.193,0.212,160.067,0.0,0.0,1.0,0.0
192389,0,0.359,0.208,-10.567,1,0.036,0.943,0.0,0.0931,0.105,83.155,0.0,1.0,0.0,0.0
449867,0,0.404,0.979,-4.14,1,0.131,0.00125,0.687,0.0995,0.674,175.013,0.0,1.0,0.0,0.0
264444,0,0.697,0.639,-9.33,0,0.0451,0.228,0.871,0.155,0.0407,108.0,0.0,0.0,1.0,0.0
498065,0,0.159,0.167,-18.523,0,0.0434,0.924,0.887,0.108,0.0247,132.166,0.0,0.0,1.0,0.0
44117,0,0.262,0.933,-6.545,1,0.0811,8.97e-05,0.835,0.505,0.844,205.497,0.0,0.0,1.0,0.0
480000,0,0.769,0.656,-10.663,1,0.0577,0.00305,0.838,0.625,0.215,121.014,0.0,0.0,1.0,0.0
173133,0,0.777,0.671,-5.351,0,0.0687,0.128,0.0,0.108,0.537,98.017,0.0,0.0,1.0,0.0
251760,0,0.757,0.472,-6.962,1,0.0276,0.602,2.84e-05,0.211,0.707,129.953,0.0,0.0,1.0,0.0
299146,0,0.298,0.837,-6.095,0,0.0827,0.0337,0.0875,0.121,0.185,193.955,0.0,0.0,1.0,0.0
107758,0,0.443,0.634,-9.813,1,0.0315,0.00222,0.178,0.342,0.481,174.202,0.0,0.0,1.0,0.0
142560,0,0.409,0.336,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,0.0,1.0,0.0,0.0
136813,0,0.253,0.988,-5.477,0,0.0936,0.0034,0.0118,0.071,0.436,157.109,0.0,0.0,1.0,0.0
130306,0,0.432,0.541,-18.43,0,0.0445,0.382,0.767,0.102,0.0315,109.438,0.0,0.0,1.0,0.0
287640,0,0.395,0.403,-12.939,1,0.042,0.823,5.18e-06,0.704,0.394,129.432,0.0,0.0,1.0,0.0
261106,0,0.384,0.436,-7.432,0,0.0282,0.754,5.36e-06,0.131,0.153,107.312,1.0,0.0,0.0,0.0
542548,0,0.695,0.657,-10.466,1,0.043,0.0669,0.864,0.675,0.473,127.017,0.0,0.0,1.0,0.0
117916,0,0.926,0.199,-13.635,0,0.0916,0.51,0.119,0.224,0.763,113.952,0.0,0.0,1.0,0.0
193900,0,0.605,0.749,-9.748,1,0.0432,0.419,0.0712,0.2,0.964,143.065,0.0,0.0,1.0,0.0
236906,0,0.52,0.849,-3.794,0,0.186,0.00253,0.0,0.119,0.774,175.908,0.0,0.0,1.0,0.0
284081,0,0.665,0.665,-5.011,1,0.029,0.0903,0.0,0.109,0.441,139.948,0.0,0.0,1.0,0.0
336760,0,0.107,0.936,-6.521,0,0.274,0.327,0.0447,0.493,0.204,69.785,0.0,0.0,1.0,0.0
144822,0,0.369,0.959,-4.954,0,0.107,3.57e-06,0.905,0.187,0.401,154.752,0.0,0.0,1.0,0.0
125624,0,0.772,0.788,-5.414,0,0.0619,0.0027,0.000502,0.353,0.574,127.91,0.0,0.0,1.0,0.0
133546,0,0.331,0.914,-5.157,1,0.0489,6.56e-05,0.0028,0.158,0.784,173.918,0.0,0.0,1.0,0.0
333913,0,0.46,0.8,-7.835,1,0.061,0.0163,0.412,0.105,0.111,103.5,0.0,1.0,0.0,0.0
308373,0,0.791,0.534,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,0.0,0.0,1.0,0.0
282840,0,0.318,0.645,-10.555,1,0.0536,0.128,0.0,0.0825,0.483,74.127,0.0,0.0,1.0,0.0
176404,1,0.81,0.491,-6.953,1,0.0609,0.118,0.0,0.284,0.511,90.524,0.0,0.0,1.0,0.0
325086,0,0.758,0.76,-7.133,0,0.0491,0.00108,0.539,0.0775,0.536,116.001,0.0,0.0,1.0,0.0
210106,0,0.51,0.968,-12.876,1,0.138,0.000482,0.000969,0.185,0.0879,99.004,0.0,0.0,1.0,0.0
142173,0,0.266,0.0427,-30.177,1,0.0453,0.991,0.682,0.0742,0.0476,119.194,0.0,0.0,1.0,0.0
141586,0,0.479,0.802,-9.03,1,0.0512,0.0117,0.0,0.333,0.625,148.658,0.0,0.0,1.0,0.0
151683,1,0.646,0.546,-6.9,1,0.0303,0.106,0.00492,0.207,0.252,105.047,0.0,0.0,1.0,0.0
188411,1,0.669,0.758,-8.647,0,0.098,0.0644,0.00349,0.212,0.816,145.914,0.0,0.0,1.0,0.0
150333,0,0.558,0.36,-8.846,1,0.0303,0.645,0.0,0.207,0.553,126.439,0.0,0.0,1.0,0.0
257385,0,0.484,0.943,-4.364,0,0.0646,3.77e-05,0.00448,0.592,0.347,143.93,0.0,0.0,1.0,0.0
163093,0,0.367,0.122,-21.34,0,0.0319,0.984,4.4e-05,0.172,0.104,75.271,0.0,1.0,0.0,0.0
259436,0,0.562,0.48,-9.019,1,0.0312,0.506,1.66e-05,0.11,0.233,144.129,0.0,0.0,1.0,0.0
262891,0,0.673,0.563,-10.616,0,0.0254,0.41,0.000191,0.173,0.889,104.461,0.0,0.0,1.0,0.0
193475,0,0.759,0.902,-6.068,0,0.051,0.00532,0.0522,0.343,0.408,123.963,0.0,0.0,1.0,0.0
231560,0,0.621,0.742,-8.98,0,0.0656,0.131,0.0,0.229,0.834,149.666,0.0,0.0,1.0,0.0
219529,0,0.57,0.78,-8.766,1,0.0401,0.0403,0.0251,0.429,0.24,170.059,0.0,0.0,1.0,0.0
198493,0,0.358,0.603,-7.503,0,0.0932,0.581,0.0,0.0921,0.325,123.042,0.0,0.0,1.0,0.0
272026,1,0.447,0.954,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,0.0,0.0,1.0,0.0
307407,0,0.59,0.531,-8.677,0,0.0471,0.628,3.88e-06,0.499,0.482,80.976,0.0,0.0,1.0,0.0
187000,0,0.723,0.558,-7.514,0,0.027,0.344,1.4e-06,0.115,0.547,103.983,0.0,0.0,1.0,0.0
206500,0,0.523,0.899,-4.557,1,0.0691,2.08e-05,0.0038,0.125,0.296,129.989,0.0,0.0,1.0,0.0
223280,0,0.601,0.457,-6.9,0,0.0303,0.751,0.0,0.127,0.329,136.846,0.0,0.0,1.0,0.0
197893,0,0.585,0.881,-4.29,1,0.0517,0.0338,0.0,0.248,0.944,133.908,0.0,0.0,1.0,0.0
279960,0,0.461,0.239,-10.691,1,0.0289,0.863,0.0112,0.0885,0.232,87.012,0.0,0.0,1.0,0.0
193106,0,0.694,0.853,-4.207,0,0.107,0.0367,9.89e-05,0.352,0.74,93.08,0.0,0.0,1.0,0.0
101539,0,0.653,0.174,-11.07,1,0.052,0.991,0.00248,0.106,0.611,138.981,0.0,1.0,0.0,0.0
111873,0,0.5,0.543,-7.49,1,0.305,0.976,0.646,0.278,0.52,183.527,0.0,0.0,1.0,0.0
240493,0,0.718,0.679,-4.91,1,0.0469,0.382,0.00145,0.0863,0.695,84.675,0.0,0.0,1.0,0.0
198754,0,0.902,0.41,-6.981,0,0.14,0.0555,0.0417,0.123,0.204,127.989,0.0,0.0,1.0,0.0
118120,0,0.196,0.858,-7.609,0,0.108,1.95e-05,0.961,0.207,0.491,173.248,0.0,1.0,0.0,0.0
181120,0,0.681,0.798,-4.367,1,0.0375,0.00398,5.11e-06,0.0542,0.516,105.99,0.0,0.0,1.0,0.0
164154,1,0.655,0.676,-5.959,0,0.0378,0.484,0.0,0.212,0.827,141.989,0.0,0.0,1.0,0.0
562228,0,0.778,0.642,-12.971,1,0.04,0.0267,0.878,0.0854,0.0367,124.005,0.0,0.0,1.0,0.0
400624,0,0.738,0.91,-8.938,0,0.107,0.00118,0.874,0.0939,0.124,137.022,0.0,0.0,1.0,0.0
207652,0,0.723,0.737,-7.566,0,0.0386,0.00435,0.00261,0.116,0.689,123.039,0.0,0.0,1.0,0.0
241572,0,0.36,0.961,-4.081,0,0.0846,2.41e-06,0.000432,0.368,0.298,147.992,0.0,0.0,1.0,0.0
224826,0,0.234,0.1,-22.705,1,0.0449,0.976,0.0301,0.069,0.208,95.372,0.0,1.0,0.0,0.0
184000,0,0.74,0.892,-2.756,0,0.0664,0.025,0.0,0.188,0.826,105.003,0.0,0.0,1.0,0.0
184480,0,0.407,0.45,-10.012,0,0.0285,0.651,0.0,0.226,0.326,105.85,0.0,1.0,0.0,0.0
228293,0,0.415,0.266,-8.44,1,0.0308,0.957,1.18e-06,0.183,0.282,138.096,0.0,0.0,1.0,0.0
236533,0,0.779,0.693,-7.38,0,0.081,0.061,0.0273,0.0485,0.639,118.044,0.0,0.0,1.0,0.0
207205,0,0.606,0.905,-4.291,1,0.0469,0.000165,0.00225,0.447,0.508,101.965,0.0,0.0,1.0,0.0
195669,0,0.648,0.655,-6.809,0,0.0812,0.328,0.00112,0.0987,0.315,157.05,0.0,0.0,1.0,0.0
264680,0,0.402,0.5,-8.18,0,0.0313,0.0443,0.000136,0.0948,0.0729,110.38,0.0,0.0,1.0,0.0
258586,0,0.395,0.981,-5.049,0,0.0463,0.00039,1.9e-05,0.684,0.451,103.784,0.0,0.0,1.0,0.0
160880,0,0.67,0.235,-15.638,1,0.047,0.748,0.0,0.357,0.757,134.932,0.0,0.0,1.0,0.0
156000,0,0.687,0.201,-9.523,0,0.301,0.619,0.917,0.0896,0.32,158.7,0.0,0.0,1.0,0.0
300000,0,0.477,0.7,-9.668,1,0.0412,1.73e-05,0.915,0.114,0.0395,115.098,0.0,0.0,1.0,0.0
184495,0,0.671,0.192,-11.036,0,0.0627,0.976,0.000537,0.0944,0.67,121.908,0.0,0.0,1.0,0.0
79000,0,0.439,0.0592,-21.971,1,0.0436,0.864,0.0588,0.41,0.337,117.939,0.0,1.0,0.0,0.0
